ID,TargetD,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
00185937,$10.00,3,12,3,8,$10.00,$8.67,$8.50,9,93,14,22,44,2,6,16,"$139,200",27,"$38,942"
00112632,$11.00,3,11,2,9,$11.00,$10.33,$8.27,22,102,11,21,45,5,10,22,"$253,100",0,"$92,514"
00187915,$20.00,2,13,1,8,$13.11,$9.06,$3.93,19,75,7,15,29,2,6,13,"$134,400",41,$0
00187678,$5.00,4,9,3,7,$7.00,$5.50,$5.22,21,44,6,14,19,2,6,8,"$62,500",28,$0
00006789,$10.00,1,20,1,8,$25.00,$36.00,$26.95,18,105,21,39,101,6,17,30,"$51,500",37,"$44,947"
00127346,$10.00,1,1,1,1,$15.00,$15.00,$15.00,19,19,7,11,10,2,4,4,"$218,900",26,$0
00034174,$12.00,2,12,1,6,$12.00,$11.00,$6.08,20,112,15,34,69,6,14,28,"$52,900",35,"$53,400"
00015350,$15.00,2,2,1,1,$20.00,$17.50,$17.50,18,23,12,24,21,6,12,10,"$107,100",32,"$77,654"
00015566,$10.00,2,14,0,4,$13.00,$11.00,$7.21,21,86,12,30,59,5,5,23,"$68,300",31,"$43,756"
00001799,$10.00,8,21,6,12,$9.00,$7.25,$9.24,4,75,25,46,88,11,21,32,"$86,000",35,"$51,338"
00015772,$10.00,5,18,3,13,$8.00,$7.60,$5.67,16,130,11,30,70,6,16,30,"$43,900",43,"$28,618"
00016102,$15.00,1,1,1,1,$15.00,$15.00,$15.00,19,19,10,16,14,4,7,6,"$74,400",42,"$41,736"
00016247,$10.00,3,13,2,10,$10.00,$10.00,$8.92,20,110,13,30,57,6,13,23,"$57,600",19,$0
00015800,$5.00,11,38,7,23,$5.00,$5.09,$4.97,15,127,14,34,83,7,18,34,"$66,900",40,"$42,537"
00188246,$10.00,4,20,3,11,$10.00,$11.25,$7.85,18,109,6,14,43,2,6,19,"$93,700",44,$0
00016774,$10.00,6,28,4,17,$10.00,$10.50,$8.75,16,126,15,35,86,6,17,34,"$78,600",18,"$82,719"
00016813,$10.00,4,5,2,2,$6.00,$6.75,$6.60,15,24,13,22,21,5,9,8,"$124,500",27,$0
00017217,$10.00,3,17,3,9,$10.00,$6.67,$6.71,18,63,13,33,61,5,15,21,"$62,100",19,"$40,308"
00016756,$15.00,4,5,2,3,$10.00,$13.00,$15.40,15,44,14,35,43,6,16,16,"$54,200",32,"$43,084"
00017378,$15.00,1,4,1,3,$20.00,$20.00,$11.25,17,53,14,31,38,6,14,15,"$106,400",25,"$53,635"
00017418,$13.00,3,4,3,3,$11.00,$11.00,$9.75,16,27,13,27,27,6,13,11,"$85,300",14,"$65,546"
00005331,$14.00,9,22,7,11,$15.00,$13.33,$11.55,4,112,30,50,102,11,22,41,"$161,800",30,"$84,071"
00017714,$26.00,2,7,1,4,$21.00,$21.00,$12.43,17,87,15,33,59,6,14,23,"$77,000",30,"$43,231"
00018266,$5.00,9,28,7,19,$5.00,$5.00,$5.00,17,92,13,30,62,6,17,27,"$48,700",27,"$33,629"
00018359,$10.00,4,18,0,8,$10.00,$8.25,$6.44,15,130,14,34,75,6,6,31,"$41,200",14,"$27,259"
00018425,$7.00,3,4,3,3,$8.00,$6.00,$7.00,16,29,12,25,24,6,12,10,"$87,000",30,"$46,776"
00018508,$6.00,4,6,1,1,$10.00,$6.25,$6.67,18,40,13,33,35,6,15,14,"$63,500",26,"$50,251"
00018543,$14.00,5,11,4,6,$14.00,$11.60,$9.09,17,87,14,35,57,6,17,23,"$50,600",36,"$45,282"
00019623,$14.00,5,15,5,10,$10.00,$8.20,$6.53,18,62,14,36,52,6,17,21,"$107,000",32,$0
00018802,$20.00,2,6,1,4,$20.00,$20.00,$14.50,16,87,13,34,60,6,16,23,"$112,800",32,"$92,715"
00018664,$15.00,1,1,1,1,$20.00,$20.00,$20.00,17,17,10,15,13,4,6,5,"$51,900",24,"$36,337"
00018836,$30.00,2,9,1,5,$25.00,$20.00,$10.89,20,128,13,35,63,6,17,29,"$55,200",34,"$43,669"
00018896,$20.00,4,5,2,3,$12.00,$13.25,$11.60,18,41,15,35,38,6,15,14,"$81,600",42,"$44,986"
00019129,$5.00,3,9,1,5,$10.00,$11.33,$11.33,17,81,13,31,57,6,13,20,"$53,800",33,"$41,976"
00014598,$50.00,2,24,0,6,$26.00,$27.50,$20.17,5,126,25,42,101,4,4,28,"$51,000",51,"$40,364"
00187343,$50.00,2,3,2,3,$15.00,$12.50,$15.00,15,24,6,11,10,2,5,5,"$53,700",43,$0
00019621,$21.00,3,4,2,2,$19.00,$14.33,$12.00,15,44,12,28,35,3,10,12,"$51,700",27,"$46,573"
00019641,$30.00,2,2,0,0,$25.00,$17.50,$17.50,19,27,13,27,24,6,6,11,"$56,200",23,"$41,391"
00019779,$15.00,3,8,1,4,$30.00,$23.33,$17.63,17,80,13,34,60,6,16,23,"$128,500",28,"$90,527"
00019864,$5.00,6,7,3,3,$7.00,$5.67,$5.29,18,40,13,33,33,6,15,14,"$63,200",44,"$44,357"
00020106,$12.00,4,4,3,3,$14.00,$12.00,$12.00,17,35,12,26,26,6,14,12,"$94,900",34,"$45,690"
00020178,$25.00,3,3,2,2,$25.00,$25.67,$25.67,16,23,14,22,20,6,10,8,"$40,300",21,"$31,294"
00020341,$3.00,5,13,2,8,$7.00,$7.40,$7.23,15,99,11,26,54,5,11,23,"$142,700",58,"$66,263"
00190410,$9.00,4,41,2,24,$9.00,$10.00,$8.68,23,112,4,12,44,2,6,20,"$107,000",43,$0
00187318,$18.00,2,2,2,2,$15.00,$12.50,$12.50,20,24,6,11,11,2,5,5,"$55,000",31,$0
00020424,$15.00,3,9,1,6,$14.00,$14.00,$9.78,19,113,16,35,63,6,14,26,"$90,300",36,"$51,649"
00145899,$20.00,3,3,1,1,$20.00,$14.00,$14.00,21,32,13,27,26,6,13,11,"$149,100",37,$0
00020533,$25.00,3,4,3,3,$19.00,$18.00,$15.75,21,37,12,30,31,6,15,13,"$73,800",39,"$65,734"
00020721,$10.00,5,12,4,8,$11.00,$10.00,$8.50,17,67,13,32,50,6,17,22,"$50,400",40,"$29,144"
00005852,$10.00,4,20,3,9,$10.00,$10.00,$9.60,10,102,37,56,109,6,16,30,"$40,400",34,"$34,398"
